1D-Meta
15 60 0.3
15 60 0.3
25 70 0.3
150 150 150 181
42.29297792	37.02001718	27.6000625	0.8
42.05098013	37.28281546	27.83240625	0.8
41.80898234	37.54561374	28.06475	0.8
41.56698455	37.80841203	28.29709375	0.8
41.32498675	38.07121031	28.5294375	0.8
41.08298896	38.33400859	28.76178125	0.8
40.84099117	38.59680687	28.994125	0.8
40.59899338	38.85960515	29.22646875	0.8
40.35699558	39.12240344	29.4588125	0.8
40.11499779	39.38520172	29.69115625	0.8
39.873	39.648	29.9235	0.8
39.63100221	39.91079828	30.15584375	0.8
39.37803368	40.16114345	30.3881875	0.8
39.11481221	40.39867844	30.62053125	0.8
38.84203982	40.62310034	30.852875	0.8
38.56051388	40.83408588	31.08521875	0.8
38.27086226	41.03146041	31.3175625	0.8
37.97380038	41.21502225	31.54990625	0.8
37.67002034	41.38461523	31.78225	0.8
37.36094308	41.53983914	32.01459375	0.8
37.04655227	41.6809372	32.2469375	0.8
36.72753097	41.80784562	32.47928125	0.8
36.40453393	41.92053714	32.711625	0.8
36.07829552	42.01899493	32.94396875	0.8
35.74937532	42.10326821	33.1763125	0.8
35.41840878	42.17340965	33.40865625	0.8
35.086	42.2295	33.641	0.8
34.76463546	42.24891723	33.81921875	0.8
34.44300793	42.25547741	33.9974375	0.8
34.12163201	42.24921103	34.17565625	0.8
33.80101537	42.23016881	34.353875	0.8
33.48167741	42.19842345	34.53209375	0.8
33.16410306	42.15406441	34.7103125	0.8
32.84878755	42.09720174	34.88853125	0.8
32.53621624	42.0279639	35.06675	0.8
32.22698432	41.94653359	35.24496875	0.8
31.92144472	41.85304995	35.4231875	0.8
31.62006116	41.74769663	35.60140625	0.8
31.323285	41.63067351	35.779625	0.8
31.03157181	41.50220395	35.95784375	0.8
30.74534071	41.3625162	36.1360625	0.8
30.46501411	41.21186027	36.31428125	0.8
30.191	41.0505	36.4925	0.8
29.9306554	40.88270443	36.7141875	0.8
29.67704387	40.70527258	36.935875	0.8
29.4305123	40.51848723	37.1575625	0.8
29.19139346	40.32264155	37.37925	0.8
28.96001675	40.11804851	37.6009375	0.8
28.73668194	39.9050171	37.822625	0.8
28.52168505	39.68387459	38.0443125	0.8
28.3153069	39.45495621	38.266	0.8
28.11787174	39.21868001	38.4876875	0.8
27.92957154	38.97533123	38.709375	0.8
27.75064628	38.72527245	38.9310625	0.8
27.58132001	38.46887174	39.15275	0.8
27.42180808	38.20651444	39.3744375	0.8
27.27229972	37.93857363	39.596125	0.8
27.13297556	37.6654382	39.8178125	0.8
27.004	37.3875	40.0395	0.8
26.88521719	37.07821455	40.24746875	0.8
26.778928	36.76426802	40.4554375	0.8
26.68532577	36.44616089	40.66340625	0.8
26.60458443	36.12440387	40.871375	0.8
26.5368556	35.79950633	41.07934375	0.8
26.48227408	35.47200073	41.2873125	0.8
26.44095121	35.14241664	41.49528125	0.8
26.41297731	34.81129066	41.70325	0.8
26.3984185	34.47909203	41.91121875	0.8
26.39732962	34.14643502	42.1191875	0.8
26.40973542	33.81386521	42.32715625	0.8
26.43563846	33.48193173	42.535125	0.8
26.47502001	33.15117516	42.74309375	0.8
26.52783752	32.822153	42.9510625	0.8
26.59402657	32.49541228	43.15903125	0.8
26.6735	32.1715	43.367	0.8
26.78256764	31.88552056	43.55734375	0.8
26.9025926	31.60278521	43.7476875	0.8
27.03356428	31.32373684	43.93803125	0.8
27.17545023	31.04883736	44.128375	0.8
27.3282264	30.77849559	44.31871875	0.8
27.49180311	30.51323567	44.5090625	0.8
27.66609508	30.25352567	44.69940625	0.8
27.85099002	29.99985043	44.88975	0.8
28.04666364	29.75224077	45.08009375	0.8
28.25269211	29.51165896	45.2704375	0.8
28.46890333	29.27858917	45.46078125	0.8
28.69509274	29.05352884	45.651125	0.8
28.9310848	28.83691769	45.84146875	0.8
29.17658544	28.62930215	46.0318125	0.8
29.43132597	28.43116566	46.22215625	0.8
29.695	28.243	46.4125	0.8
